gt,alg_1,alg_2,alg_3,alg_4
0,0.0,1.0,0.11439985164060329,0.8449234103412828
0,1.0,0.8269217806252026,0.39911687867656964,0.786794448033785
1,0.9120315717807754,1.0,0.15179728993648622,0.8753712395444195
1,1.0,0.8690518247283662,0.0,1.0
0,0.0,0.0,0.6855674541581704,0.6719482805223984
0,0.0,0.7268295598709062,1.0,0.657777312334013
0,0.0,0.7356378094882225,0.03782635103168541,1.0
1,0.8750861310459196,0.0,0.26085729296757876,0.9451117473703583
1,0.6927320642621251,0.0,0.4293946871006358,1.0
0,0.0,0.0,0.6934489821748769,0.5105712972447146
0,0.9376373624954489,0.4258624573961569,0.33835413169728423,0.5767861819680788
0,0.8157729044981397,0.9920580637280636,0.5053422356250973,0.5892004166346184
0,0.41835475922629867,0.0,0.5018841120199526,0.8022923545252052
0,0.35724405573542667,0.0,0.6604995231922709,0.49947852177749164
0,1.0,0.8283357665163428,0.6301062941241957,0.7873139325384085
0,0.7821909884889917,1.0,0.2663524729523522,0.9149375033965479
0,0.38783203468987776,1.0,0.4520635365574813,0.4720737086049802
0,0.07433622725902467,0.15435405722173268,0.2032482415262057,0.9185403141763794
0,0.4379950203801376,0.0,0.3892393922737667,0.8686910660833153
0,0.5681240072609787,0.0,0.24903692645057585,0.718894251347411
0,0.427559549620394,0.7257415932161685,0.260221628400364,0.7451449756736608
0,0.1686130491663712,0.21521004360123475,1.0,0.6562254089338846
1,0.8285969623505435,0.0,0.07782099706777579,0.8988199071756252
1,1.0,0.05337560453246748,0.0,0.929934430206402
0,0.5152242470982602,1.0,0.23274492518701528,1.0
0,0.0,0.0,0.6675081091300528,0.6799741522318244
1,0.48567382404568915,1.0,0.05419038030180523,1.0
0,0.0,0.17853103622411726,0.21577289358525098,0.8277507516809812
0,0.0,0.5544382440987833,0.5540364604862096,0.7514881851454576
0,0.4710877883906639,0.6081895222744275,0.3976203997742582,0.6481715753315269
1,0.37563574379116066,1.0,0.2897086472718128,0.7929130482870355
0,0.0,0.0,0.2707353287277623,0.6890022371746026
0,0.42070471500157164,0.0,0.3986279209600696,0.5630505599199815
1,0.9547896515311387,1.0,0.23796996320934583,1.0
1,0.7835933448572843,1.0,0.010187156450308765,0.992071238637368
1,0.2534476110617675,0.0,0.0,0.9777293197298794
0,0.0,0.5021880014271584,0.7026980421616815,0.7154144823657025
0,0.8362492255656397,0.7461403458482827,0.23936708671783324,0.5662191390473704
1,0.6065195774025043,1.0,0.0,0.6696566258140367
0,0.39811072921935114,0.2512175055590865,0.40639014580941846,0.9749581301799185
0,0.0,0.6662712170623257,0.7382045740597067,0.5970279427196805
0,0.3519338412739857,1.0,0.17631798442823465,0.41760518077579545
0,0.8250845445933368,0.4682799321334598,0.5888202219977106,0.5478361570517641
0,0.0,0.5691507792810178,0.7114032388752889,0.38659624972297035
0,0.3294272338294115,0.0,0.39197507347450056,0.7052896706436553
0,0.0,0.0,0.9095994353809536,0.4915590392661413
0,0.06535365701932105,0.0,0.6260979729302153,1.0
0,1.0,0.12963302608432734,0.4915382225753471,0.9355149958890792
0,0.8475554026397041,0.010878189922201353,0.4720918819270582,0.9653862880994488
1,0.3123139888868737,0.261640619609925,0.24312096214896695,0.9935454483238261
0,0.0,1.0,0.5842196427259103,0.8893115289799647
0,0.0,0.0,0.7029359753027093,0.706598170691236
0,0.23840913142009607,1.0,0.5032541696018842,1.0
1,1.0,0.0,0.0,1.0
0,0.5801619767511911,0.0,0.7932231922859472,0.44636491324142774
0,0.5740510983779931,1.0,0.0,0.8949854430140582
0,0.0,0.07451609451230312,0.9598844416200571,0.46508092179641336
0,1.0,0.7054047510675797,0.297605182877979,0.9443126296505012
0,0.6292244737868548,0.6470450533006121,0.2718435966374936,0.9300617444011698
0,0.10539449365846243,0.17352298006946593,0.4073962050054676,0.5680696855916277
0,0.5524376494924447,0.7649625162142978,0.27854211995258993,0.7150142644980886
1,0.7021325251420439,0.22907244843503372,0.09480957411426028,1.0
0,0.12814388013979577,0.0,0.6655390542721868,0.9527147990960201
0,1.0,1.0,0.0603216342813333,0.9883424934762868
1,0.977130768082362,0.0,0.0,0.9483424097846624
0,1.0,0.8287791993516306,0.5841600613785545,0.6005678257138296
1,0.6128444449448025,0.7755072561463705,0.0,0.9035268883290166
1,0.8180125627463832,0.5411887952414609,0.04198288677277218,1.0
0,0.0,0.0,0.8180153054294982,0.678557619405272
0,0.664759636653828,0.0,0.9485885311203619,0.3127792397484383
0,0.0,0.0,0.33837369779959126,0.6989981027760304
0,0.35665265693575665,0.0002167125629541633,0.8018802882259252,0.19926569837895247
0,0.0,1.0,0.7711456730462318,0.33475677571288276
0,0.6380796140476908,0.0,0.5476086301177164,0.8347206552345051
1,0.7934936710153692,0.0,0.14851775830552705,1.0
0,0.5293794584006652,0.028804422350934868,0.9334152135623561,0.42342408795017444
0,0.29261255951833404,1.0,0.6733536856256966,0.6864713215090019
0,0.9223458102138625,1.0,0.5851102250705187,1.0
1,0.9304121008792978,1.0,0.0,1.0
0,0.022303897404493567,1.0,0.4624270066139501,0.8674492502696849
0,0.0,1.0,0.9786100596966802,0.43073315934810036
0,0.0,0.3706094040100427,0.6218602671337227,0.6904882797420077
0,0.5198665102929513,1.0,0.18505220165931946,1.0
1,0.8390719716493366,1.0,0.032534615597495486,0.9140694042600813
0,0.9809327891824443,0.0,0.9773024644939345,0.35637205622743934
1,0.7983718712938739,1.0,0.1403060997791672,1.0
0,0.1837892234942083,0.6642888489255848,0.6644641765481284,0.6967037659716646
0,0.1515539742745132,0.6785094030283646,0.9676897493891986,0.6542994358533123
0,0.9165122606641178,0.0,0.3739964555649141,0.8651194157033787
0,0.0,0.0,0.8007210317882147,0.5105264814052471
0,0.0,0.6539440615764328,0.4752932541534549,0.964158773906659
0,0.32075969007757477,0.2719516512332792,0.7848746701235696,0.7683930017037133
0,0.03949134608745905,1.0,0.844002867930531,0.6910578581657136
0,0.9095214300600309,0.9824460476682885,0.4458709785321118,0.728628235988268
0,1.0,0.0,0.5821957498800174,0.4091032880278955
0,0.6356440688249589,0.6885254811814884,0.7844636367712599,0.37051567401438523
0,1.0,1.0,0.23115987690835782,0.5679971644864734
0,0.0,0.5606233167855921,0.5610333073177266,0.6651717244396942
1,1.0,1.0,0.017527010361784057,1.0
0,0.39649517007120416,0.0,0.55477355475212,0.7673509812554884
0,0.5568460938234108,0.0,0.8774865834332588,0.9536599651948607
0,0.8176030186427835,1.0,0.6182618350700206,0.9504645948248741
1,1.0,0.0,0.15013612694578937,0.8852989720439534
0,0.7148086027865348,0.16973905970385617,0.26514252160416263,0.8275624424930632
0,0.0,0.0,0.56000358677297,0.44841573034977317
0,0.0,0.5998421907382416,0.5533025472713803,0.4648204329892348
0,0.2914123137719519,1.0,1.0,0.8123056827044768
0,0.5064548423003588,0.0,0.9199384205226875,0.5333006769961447
0,1.0,0.9857367196402516,0.44736098892188525,0.9384278334119502
0,0.689713824744186,0.3736081613708772,0.0,0.8596563463747078
1,0.31941175265079846,1.0,0.23514653974698196,1.0
0,0.0,0.0,0.5674984213543106,0.5386952383588905
